/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start0-end14.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start14-end19.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start19-end53.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start53-end66.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start66-end78.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start78-end91.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start91-end111.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start111-end135.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start135-end150.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start150-end156.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start156-end170.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start170-end177.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start177-end214.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start214-end224.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start224-end235.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start235-end238.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start238-end270.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start270-end289.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start289-end304.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start304-end307.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start307-end325.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start325-end330.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start330-end357.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start357-end373.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start373-end394.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start394-end414.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start414-end436.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start436-end460.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start460-end473.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start473-end478.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start478-end496.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start496-end509.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_42711_NoAudio_7-start509-end523.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start0-end8.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start8-end28.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start28-end42.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start42-end49.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start49-end75.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start75-end97.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start97-end112.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start112-end117.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start117-end138.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start138-end151.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start151-end164.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start164-end168.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start168-end197.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start197-end209.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start209-end237.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start237-end244.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start244-end273.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start273-end284.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start284-end309.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start309-end313.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start313-end329.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start329-end342.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start342-end360.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start360-end368.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start368-end389.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start389-end395.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start395-end425.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start425-end428.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start428-end454.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start454-end458.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start458-end476.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start476-end486.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_84935_NoAudio_5-start486-end491.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start0-end8.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start8-end29.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start29-end44.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start44-end50.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start50-end76.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start76-end98.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start98-end113.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start113-end117.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start117-end141.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start141-end151.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start151-end164.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start164-end168.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start168-end197.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start197-end219.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start219-end236.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start236-end246.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start246-end273.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start273-end285.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start285-end309.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start309-end314.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start314-end330.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start330-end343.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start343-end360.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start360-end367.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start367-end389.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start389-end395.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start395-end428.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start428-end430.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start430-end452.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start452-end454.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start454-end476.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start476-end489.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_84935_NoAudio_7-start489-end492.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start0-end9.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start9-end12.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start12-end38.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start38-end57.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start57-end74.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start74-end90.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start90-end105.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start105-end107.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start107-end137.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start137-end141.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start141-end159.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start159-end161.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start161-end201.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start201-end220.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start220-end235.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start235-end243.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start243-end266.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start266-end268.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start268-end296.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start296-end299.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start299-end322.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start322-end337.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start337-end357.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start357-end361.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start361-end357.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start357-end361.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start361-end414.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start414-end424.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start424-end451.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start451-end461.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start461-end481.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start481-end484.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_30932_NoAudio_7-start484-end494.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start0-end8.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start8-end15.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start15-end38.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start38-end50.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start50-end73.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start73-end77.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start77-end97.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start97-end102.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start102-end121.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start121-end138.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start138-end153.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start153-end159.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start159-end179.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start179-end182.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start182-end208.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start208-end212.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start212-end247.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start247-end268.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start268-end282.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start282-end288.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start288-end314.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start314-end323.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start323-end347.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_60167_NoAudio_7-start347-end354.MP4 12
