,video_id,pred,max_prob,start_time,end_time
0,1,0,0.8899785876274109,0.0,2.1
1,1,0,0.9946554601192474,2.13,4.23
2,1,0,0.997769296169281,4.27,6.37
3,1,0,0.9971701304117838,6.4,8.5
4,1,15,0.9997492829958597,8.53,10.63
5,1,15,0.999667743841807,10.67,12.77
6,1,15,0.999699870745341,12.8,14.9
7,1,15,0.999734083811442,14.93,17.03
8,1,15,0.9997189243634542,17.07,19.17
9,1,15,0.9995935559272766,19.2,21.3
10,1,15,0.9981209834416708,21.33,23.43
11,1,15,0.9878955086072286,23.47,25.57
12,1,15,0.9997473359107971,25.6,27.7
13,1,15,0.9987641374270121,27.73,29.83
14,1,15,0.978972852230072,29.87,31.97
15,1,11,0.997919261455536,32.0,34.1
16,1,0,0.9796930352846781,34.13,36.23
17,1,0,0.9813159108161926,36.27,38.37
18,1,0,0.9953418572743734,38.4,40.5
19,1,0,0.9956008593241373,40.53,42.63
20,1,0,0.9904897511005402,42.67,44.77
21,1,14,0.9997556408246359,44.8,46.9
22,1,14,0.9998902082443237,46.93,49.03
23,1,14,0.9998621543248495,49.07,51.17
24,1,14,0.9997220238049825,51.2,53.3
25,1,14,0.9997653762499491,53.33,55.43
26,1,14,0.999495247999827,55.47,57.57
27,1,14,0.9997954964637756,57.6,59.7
28,1,14,0.9998376170794169,59.73,61.83
29,1,14,0.9997135798136393,61.87,63.97
30,1,14,0.9996866782506307,64.0,66.1
31,1,14,0.9994484782218933,66.13,68.23
32,1,14,0.9994839727878571,68.27,70.37
33,1,13,0.8650026718775431,70.4,72.5
34,1,13,0.7989258766174316,72.53,74.63
35,1,0,0.9982803265253702,74.67,76.77
36,1,0,0.9984300136566162,76.8,78.9
37,1,0,0.8468645413716634,78.93,81.03
38,1,0,0.9484659433364868,81.07,83.17
39,1,1,0.8258679211139679,83.2,85.3
40,1,8,0.8294836481412252,85.33,87.43
41,1,8,0.9995746314525604,87.47,89.57
42,1,8,0.9609466195106506,89.6,91.7
43,1,13,0.7143526673316956,91.73,93.83
44,1,0,0.9829967617988586,93.87,95.97
45,1,0,0.9936502774556478,96.0,98.1
46,1,0,0.924843986829122,98.13,100.23
47,1,0,0.9985527694225311,100.27,102.37
48,1,0,0.995699961980184,102.4,104.5
49,1,0,0.8731287121772766,104.53,106.63
50,1,0,0.9414192239443461,106.67,108.77
51,1,0,0.9554411768913269,108.8,110.9
52,1,0,0.8131831884384155,110.93,113.03
53,1,0,0.9845463832219442,113.07,115.17
54,1,0,0.995680034160614,115.2,117.3
55,1,0,0.9920269250869751,117.33,119.43
56,1,4,0.9591135680675507,119.47,121.57
57,1,4,0.9404240647951762,121.6,123.7
58,1,4,0.9917868375778198,123.73,125.83
59,1,8,0.9994454979896544,125.87,127.97
60,1,4,0.5096926689147949,128.0,130.1
61,1,8,0.9977389971415201,130.13,132.23
62,1,4,0.9996004303296407,132.27,134.37
63,1,4,0.999326487382253,134.4,136.5
64,1,4,0.9553207556406657,136.53,138.63
65,1,8,0.9652497172355652,138.67,140.77
66,1,8,0.8405159910519918,140.8,142.9
67,1,11,0.9917261004447937,142.93,145.03
68,1,11,0.8357328573862711,145.07,147.17
